Id,Answer
0,0.36600794737186715
1,3.83275484405754e-08
2,0.16850533514400778
3,0.0
4,0.0
5,5.485434938778955e-07
6,8.561610617408011e-07
7,0.08836263146109549
8,0.08836263146109549
9,0.0
10,0.0
11,0.0
12,0.29195023247321306
13,0.0
14,0.011851004564408643
15,0.0
16,0.0
17,0.0
18,0.7407883296546992
19,0.8636000683587327
20,0.9000071193545963
21,0.0
22,0.07561072563956006
23,0.0
24,0.031844792140637096
25,0.013976615056242397
26,0.2361926956277978
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.14605424535997147
33,0.04309886132781904
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.06757194847735067
40,1.0000007771898336
41,1.3295639391651835
42,1.3295639391651835
43,1.3343757260335598
44,1.30018679821224
45,0.8914514340385791
46,0.4234040448856613
47,0.6921436832438606
48,0.2768044270976172
49,0.776888129222356
50,1.2011375945449057
51,1.0000013924087088
52,0.4999694433109859
53,0.9980265918010289
54,0.9988311556496431
55,0.13319177685413877
56,0.13319177685413877
57,0.07670117579868017
58,0.07670117579868017
59,0.07670117579868017
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,1.0665911689314915
66,0.0
67,0.0
68,0.0
69,0.12597479936009537
70,0.12597479936009537
71,0.12980695776946027
72,0.12980695776946027
73,0.07315146122174451
74,0.07315146122174451
75,0.07315146122174451
76,0.1550934839930514
77,0.1550934839930514
78,0.4741189220937384
79,0.0
80,0.0
81,0.5746659961384496
82,0.640962139740499
83,0.6530138329499481
84,0.6400828729728291
85,0.19790929793293044
86,0.5000000588873917
87,0.4959588206433547
88,0.4959591361631388
89,0.49658654885965103
90,0.22142173897079132
91,0.22930248189032645
92,0.22930248189032645
93,0.23900795567367883
94,0.23900795567367883
95,1.2946053795925838e-06
96,1.2946053795925838e-06
97,0.09144214253664207
98,0.0
99,0.06093504513756148
100,0.06093504513756148
101,0.18071552928420903
102,0.180165122280784
103,0.810705232093917
104,0.0
105,0.0
106,0.0
107,0.1309397966113146
108,0.39155655603140127
109,0.4759240111769605
110,5.691688527986738e-07
111,0.49917085278988194
112,0.6219825914939157
113,0.21550722962051982
114,0.8441933612157675
115,0.924267797764701
116,0.721831927049477
117,0.0
118,0.0
119,0.0
120,0.5603846740185318
121,0.5603846740185318
122,0.42272000457548586
123,0.3775777524733206
124,0.06570822008476485
125,0.04569663632277682
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,1.2823699162215032
132,1.2088621625780345
133,0.18525925876024446
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,5.441970491182335e-07
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.8961903109408438
150,0.7761220836602548
151,0.9999978710237898
152,0.19172998936201824
153,0.14134816684374454
154,0.14134816684374454
155,0.0
156,0.17690509690165437
157,0.0
158,0.0
159,0.0012699611495394225
160,0.0012699611495394225
161,0.0
162,0.0
163,0.005411639153388964
164,0.0
165,0.0
166,1.3483918268053507e-07
167,1.3483918268053507e-07
168,0.0
169,0.0
170,0.001388903890774229
171,0.001388903890774229
172,0.1383184723399652
173,0.1383184723399652
174,0.08778594973193209
175,0.0
176,1.0283156660374744
177,0.028388660675619348
178,0.5174941980124358
179,0.7578936108645261
180,0.04708740237933222
181,0.029913265414731216
182,0.0009566342984635989
183,0.07852794717151704
184,0.0
185,0.6813031892402671
186,0.6813031892402671
187,0.44454806676609415
188,0.4618517403557222
189,0.4651199591959465
190,0.4621403374744626
191,0.3977470744465954
192,0.5027346819421824
193,0.4509696110019852
194,0.4509696110019852
195,0.06617176917004405
196,0.6607874788516095
197,0.6728417622852698
198,0.0
199,0.0
200,0.0
201,0.0
202,0.016608506369884785
203,0.0
204,0.0
205,0.0
206,0.0
207,0.08047676753254444
208,0.08047676753254444
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.05107144509199328
215,0.05107144509199328
216,0.0010621196241581282
217,0.0010621196241581282
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,1.3022440397414403e-06
226,0.051082445627807435
227,0.051082445627807435
228,0.0
229,0.0
230,0.0
231,3.167732378073218e-07
232,0.008887701463245398
233,0.0
234,0.0
235,0.0
236,0.0
237,0.21839693277630332
238,0.0
239,0.0
240,0.0
241,0.0
242,7.867489793950133e-07
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.27534842684734284
250,0.4952915836519737
251,0.0
252,0.0
253,0.0
254,0.0
255,7.219834275984383e-07
256,7.219834275984383e-07
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.22555157865060044
264,0.6682187245135198
265,0.13743684887334096
266,0.13743684887334096
267,0.13743684887334096
268,0.0
269,0.5555804611935079
270,0.5698755587748463
271,0.1495708666570374
272,0.0
273,0.6328962600341245
274,0.3927385647689743
275,0.6251653900231813
276,0.8460252030910886
277,0.8460252030910886
278,0.8460279433650342
279,0.8890806047645265
280,0.9605319643269981
281,1.1144625338299317
